"ID","Type","Name","Documentation","Source","Target","Specialization"
"id-4957-120-4942","AccessRelationship","","","id-4957","id-4942",""
"id-4957-120-4943","AccessRelationship","","","id-4957","id-4943",""
"id-4957-120-4944","AccessRelationship","","","id-4957","id-4944",""
"id-4960-120-4943","AccessRelationship","","","id-4960","id-4943",""
"id-4960-120-4944","AccessRelationship","","","id-4960","id-4944",""
"id-4959-120-4943","AccessRelationship","","","id-4959","id-4943",""
"id-4958-120-4944","AccessRelationship","","","id-4958","id-4944",""
"id-4973-120-4989","AccessRelationship","","","id-4973","id-4989",""
"id-4971-120-4988","AccessRelationship","","","id-4971","id-4988",""
"id-4970-120-4990","AccessRelationship","","","id-4970","id-4990",""
"id-4976-156-4989","AccessRelationship","","","id-4976","id-4989",""
"id-4980-156-4991","AccessRelationship","","","id-4980","id-4991",""
"id-4978-156-4990","AccessRelationship","","","id-4978","id-4990",""
"id-4912-114-4908","AggregationRelationship","","","id-4912","id-4908",""
"id-4912-114-4909","AggregationRelationship","","","id-4912","id-4909",""
"id-4912-114-4910","AggregationRelationship","","","id-4912","id-4910",""
"id-4942-114-4940","AggregationRelationship","","","id-4942","id-4940",""
"id-4942-114-4944","AggregationRelationship","","","id-4942","id-4944",""
"id-4913-114-4908","AggregationRelationship","","","id-4913","id-4908",""
"id-4913-114-4909","AggregationRelationship","","","id-4913","id-4909",""
"id-4913-114-4910","AggregationRelationship","","","id-4913","id-4910",""
"id-4945-114-4943","AggregationRelationship","","","id-4945","id-4943",""
"id-4914-114-4907","AggregationRelationship","","","id-4914","id-4907",""
"id-4914-114-4921","AggregationRelationship","","","id-4914","id-4921",""
"id-4927-116-4911","AssignmentRelationship","","","id-4927","id-4911",""
"id-4926-116-4910","AssignmentRelationship","","","id-4926","id-4910",""
"id-4910-116-4955","AssignmentRelationship","","","id-4910","id-4955",""
"id-4910-116-4956","AssignmentRelationship","","","id-4910","id-4956",""
"id-4912-116-4950","AssignmentRelationship","","","id-4912","id-4950",""
"id-4913-116-4949","AssignmentRelationship","","","id-4913","id-4949",""
"id-4992-122-4994","AssociationRelationship","","","id-4992","id-4994",""
"id-4992-122-4995","AssociationRelationship","","","id-4992","id-4995",""
"id-4992-122-4997","AssociationRelationship","","","id-4992","id-4997",""
"id-4908-122-5019","AssociationRelationship","","","id-4908","id-5019",""
"id-5019-122-4963","AssociationRelationship","","","id-5019","id-4963",""
"id-5004-158-4992","AssociationRelationship","","","id-5004","id-4992",""
"id-5003-158-4992","AssociationRelationship","","","id-5003","id-4992",""
"id-5002-158-4992","AssociationRelationship","","","id-5002","id-4992",""
"id-5002-158-4993","AssociationRelationship","","","id-5002","id-4993",""
"id-4992-158-5002","AssociationRelationship","","","id-4992","id-5002",""
"id-4993-158-5002","AssociationRelationship","","","id-4993","id-5002",""
"id-4919-158-4904","AssociationRelationship","","","id-4919","id-4904",""
"id-4931-158-4921","AssociationRelationship","","","id-4931","id-4921",""
"id-4931-158-4923","AssociationRelationship","","","id-4931","id-4923",""
"id-4931-158-4924","AssociationRelationship","","","id-4931","id-4924",""
"id-4931-158-4925","AssociationRelationship","","","id-4931","id-4925",""
"id-4930-158-4920","AssociationRelationship","","","id-4930","id-4920",""
"id-4929-158-4918","AssociationRelationship","","","id-4929","id-4918",""
"id-4929-158-4919","AssociationRelationship","","","id-4929","id-4919",""
"id-4928-158-4915","AssociationRelationship","","","id-4928","id-4915",""
"id-4928-158-4916","AssociationRelationship","","","id-4928","id-4916",""
"id-4928-158-4929","AssociationRelationship","","","id-4928","id-4929",""
"id-4928-158-4930","AssociationRelationship","","","id-4928","id-4930",""
"id-4928-158-4931","AssociationRelationship","","","id-4928","id-4931",""
"id-4904-158-4918","AssociationRelationship","","","id-4904","id-4918",""
"id-4906-158-4919","AssociationRelationship","","","id-4906","id-4919",""
"id-4905-158-4918","AssociationRelationship","","","id-4905","id-4918",""
"id-4903-158-4921","AssociationRelationship","","","id-4903","id-4921",""
"id-4977-34-4976","CompositionRelationship","","","id-4977","id-4976",""
"id-4977-34-4978","CompositionRelationship","","","id-4977","id-4978",""
