"ID","Key","Value"
"id-4957-120-4942","Access_Type","Write"
"id-4957-120-4943","Access_Type","Read"
"id-4957-120-4944","Access_Type","Read"
"id-4960-120-4943","Access_Type","Write"
"id-4960-120-4944","Access_Type","Write"
"id-4959-120-4943","Access_Type","Write"
"id-4958-120-4944","Access_Type","Write"
"id-4973-120-4989","Access_Type","Write"
"id-4971-120-4988","Access_Type","Read"
"id-4970-120-4990","Access_Type","Write"
"id-4976-156-4989","Access_Type","Write"
"id-4980-156-4991","Access_Type","Write"
"id-4978-156-4990","Access_Type","Write"
"id-4992-122-4994","Directed","false"
"id-4992-122-4995","Directed","false"
"id-4992-122-4997","Directed","false"
"id-4908-122-5019","Directed","false"
"id-5019-122-4963","Directed","false"
"id-5004-158-4992","Directed","false"
"id-5003-158-4992","Directed","false"
"id-5002-158-4992","Directed","false"
"id-5002-158-4993","Directed","false"
"id-4992-158-5002","Directed","false"
"id-4993-158-5002","Directed","false"
"id-4919-158-4904","Directed","false"
"id-4931-158-4921","Directed","false"
"id-4931-158-4923","Directed","false"
"id-4931-158-4924","Directed","false"
"id-4931-158-4925","Directed","false"
"id-4930-158-4920","Directed","false"
"id-4929-158-4918","Directed","false"
"id-4929-158-4919","Directed","false"
"id-4928-158-4915","Directed","false"
"id-4928-158-4916","Directed","false"
"id-4928-158-4929","Directed","false"
"id-4928-158-4930","Directed","false"
"id-4928-158-4931","Directed","false"
"id-4904-158-4918","Directed","false"
"id-4906-158-4919","Directed","false"
"id-4905-158-4918","Directed","false"
"id-4903-158-4921","Directed","false"
