"ID","Type","Name","Documentation","Specialization"
"id-LK_OS_TEMPLATE_SYSARCH_Testing_ArchiMate_3.0_Configuration","ArchimateModel","ArchiSurance V3","An example of a fictional Insurance company.",""
"id-4926","BusinessActor","Archisurance","",""
"id-4922","BusinessActor","Back Office","",""
"id-4928","BusinessActor","Board","",""
"id-4924","BusinessActor","Car","",""
"id-4927","BusinessActor","Client","",""
"id-4919","BusinessActor","Customer Relations","",""
"id-4930","BusinessActor","Director of Finance","",""
"id-4931","BusinessActor","Director of Operations","",""
"id-4929","BusinessActor","Director of Sales","",""
"id-4921","BusinessActor","Document Processing SSC","",""
"id-4920","BusinessActor","Finance","",""
"id-4917","BusinessActor","Front Office","",""
"id-4923","BusinessActor","Home & Away","",""
"id-4915","BusinessActor","HRM","",""
"id-4918","BusinessActor","Intermediary Relations","",""
"id-4925","BusinessActor","Legal Aid","",""
"id-4916","BusinessActor","Product Development","",""
"id-4914","BusinessCollaboration","collaboration","",""
"id-4913","BusinessCollaboration","Contracting","",""
"id-4912","BusinessCollaboration","Negotiation","",""
"id-4951","BusinessEvent","Damage Occured","",""
"id-4952","BusinessEvent","Request for Insurance","",""
"id-4932","BusinessFunction","Asset Management","",""
"id-4936","BusinessFunction","Claims Handling","",""
"id-4933","BusinessFunction","Contracting","",""
"id-4937","BusinessFunction","Financial Handling","",""
"id-4935","BusinessFunction","Maintaining Customer Relations","",""
"id-4934","BusinessFunction","Maintaining Intermediary Relations","",""
"id-4949","BusinessInteraction","Check and Sign Contract","",""
"id-4950","BusinessInteraction","Formalise Request","",""
"id-4906","BusinessInterface","e-mail","",""
"id-4905","BusinessInterface","GIM","",""
"id-4903","BusinessInterface","mail","",""
"id-4904","BusinessInterface","phone","",""
"id-4947","BusinessObject","Car Insurance Policy","",""
"id-4945","BusinessObject","Customer","",""
"id-4943","BusinessObject","Customer File","",""
"id-4944","BusinessObject","Damage Claim","",""
"id-4948","BusinessObject","Home Insurance Policy","",""
"id-4942","BusinessObject","Insurance Policy","",""
"id-4940","BusinessObject","Insurance Request","",""
"id-4939","BusinessObject","Legal aid Insurance Policy","",""
"id-4941","BusinessObject","Liability Insurance Policy","",""
"id-4946","BusinessObject","Travel Insurance Policy","",""
"id-4957","BusinessProcess","Accept","",""
"id-4961","BusinessProcess","Close Contract","",""
"id-4954","BusinessProcess","Collect Premium","",""
"id-4955","BusinessProcess","Create Contract","",""
"id-4956","BusinessProcess","Handle Claim","",""
"id-4953","BusinessProcess","Inform Customer","",""
"id-4959","BusinessProcess","Pay","",""
"id-4960","BusinessProcess","Register","",""
"id-4958","BusinessProcess","Valuate","",""
"id-4908","BusinessRole","Customer","",""
"id-4907","BusinessRole","Customer's Bank","",""
"id-4911","BusinessRole","Insurant","",""
"id-4910","BusinessRole","Insurer","",""
"id-4909","BusinessRole","Intermediary","",""
"id-4964","BusinessService","Claim Registration Service","",""
"id-4967","BusinessService","Claims Payment Service","",""
"id-4968","BusinessService","Customer data mutation Service","",""
"id-4965","BusinessService","Customer Information Service","",""
"id-4966","BusinessService","Insurance Application Service","",""
"id-4963","BusinessService","Premium Payment Service","",""
"id-4962","Contract","Travel Insurance Policy","",""
"id-4938","Representation","Claim Form","",""
"id-4983","ApplicationComponent","Bank System","",""
"id-4981","ApplicationComponent","Call center application","",""
"id-4980","ApplicationComponent","Claim Data Management","",""
"id-4975","ApplicationComponent","CRM System","",""
"id-4978","ApplicationComponent","Customer Data Access","",""
"id-4974","ApplicationComponent","Financial Application","",""
"id-4977","ApplicationComponent","Home & Away Policy Administration","",""
"id-4976","ApplicationComponent","Policy Data Management","",""
"id-4979","ApplicationComponent","Risk Assessment","",""
"id-4982","ApplicationComponent","Web portal","",""
"id-4972","ApplicationFunction","Calculate Premium","",""
"id-4971","ApplicationFunction","Calculate Risk","",""
"id-4973","ApplicationFunction","Create Policy","",""
"id-4969","ApplicationFunction","Policy Creation","",""
"id-4970","ApplicationFunction","Store Policy","",""
"id-4985","ApplicationService","CIS","Customer Information Service",""
"id-4984","ApplicationService","Claim InfoServ","",""
"id-5692","ApplicationService","Customer data mutation Service","",""
"id-5693","ApplicationService","Insurance Application Service","",""
"id-4987","ApplicationService","Policy Creation Service","",""
"id-5691","ApplicationService","Premium Payment Service","",""
"id-4990","DataObject","Customer File Data","",""
"id-4991","DataObject","Damage Claim Data","",""
"id-4989","DataObject","Insurance Policy Data","",""
"id-4988","DataObject","Insurance Request Data","",""
"id-4993","CommunicationNetwork","BIBIT","",""
"id-4992","CommunicationNetwork","LAN","",""
"id-4994","Device","Admin Server","",""
"id-4997","Device","BIBIT Server","",""
"id-4995","Device","NAS File Server","",""
"id-4996","Device","Unix Server","",""
"id-5002","Node","Firewall","",""
"id-5003","Node","Mainframe","",""
"id-5004","Node","Unix Server Farm","",""
"id-4998","SystemSoftware","CICS","",""
"id-4999","SystemSoftware","DBMS","",""
"id-5001","SystemSoftware","Financial Software","",""
"id-5000","SystemSoftware","Message Queueing","",""
"id-5008","TechnologyService","Claim Files Service","",""
"id-5009","TechnologyService","Customer File Service","",""
"id-5007","TechnologyService","Database Service","",""
"id-5005","TechnologyService","File Service","",""
"id-5006","TechnologyService","Network Service","",""
"id-5010","Principle","Client Satisfaction Goal","",""
"id-5017","Principle","Component Principle","",""
"id-5013","Principle","Costs Goal","",""
"id-5018","Principle","Infrastructure Principle","",""
"id-5015","Principle","Licence Principle","",""
"id-5014","Principle","Occupancy Principle","",""
"id-5011","Principle","One Stop Principle","",""
"id-5016","Principle","TCO Goal","",""
"id-5012","Principle","Treatment Time Principle","",""
"id-5019","Value","Be Insured","",""
